id,preds
49240,0.24335966810966805
32357,0.07622025197025198
63870,0.11903034003033997
8493,0.12865297665297665
64687,0.08287000962000962
660,0.039486013986013986
23710,0.3280122655122656
54589,0.4173672716172714
15044,0.0067857142857142855
66748,0.1782458513708513
74379,0.027005411255411255
84589,0.19923857460622166
30025,0.2443481888481889
46694,0.030849086099086098
24430,0.443611144846439
67442,0.5549803992303988
16046,0.07220334295334295
51603,0.0942111592111592
29035,0.01254184704184704
27041,0.9301174843674842
57595,0.7379750897250896
68291,0.06061123136123136
72154,0.04537902837902838
64583,0.18339384689384697
44398,0.0888316313316313
98891,0.04367279942279941
45731,0.43842988492988516
80338,0.7524304565260448
72048,0.1903725348725349
96163,0.38368183069653666
71961,0.8511910959410962
71014,0.020320105820105825
83836,0.46225069375069344
3814,0.1180568043068043
69931,0.176279008029008
51510,0.7755855440855441
81188,0.9188858826358827
59445,0.5414295022716074
74831,0.3491555666555668
23846,0.02132671957671958
50215,0.02517315092315092
97421,0.017871813371813372
52441,0.05053787878787879
60267,0.597678617678618
12253,0.05546151071151072
82695,0.7544421976658819
98637,0.9706123321123323
225,0.8359827302327305
55571,0.45854057054057024
44361,0.07353787878787876
5696,0.0398578551078551
93805,0.4594315961815962
34297,0.323563741813742
20243,0.025745670995671002
14989,0.0912910052910053
79219,0.6404528064528062
98584,0.15177961852961855
65704,0.024717171717171717
1869,0.18497335997335992
36936,0.054367364117364134
18924,0.5010252525252524
46587,0.42822295678178024
49701,0.13181462056462054
34537,0.09684171384171385
40638,0.07684758868582395
24968,0.26308491045991056
34014,0.17586253561253565
95558,0.0591139971139971
83914,0.32843336293336295
95221,0.020440309690309688
16287,0.18828427128427128
92765,0.19412657767069527
46581,0.8995624098124101
69844,0.12639634439634437
8056,0.764866346616347
30955,0.2851492581492582
26598,0.02711652236652237
50254,0.059856541606541594
85886,0.1531411736411737
16199,0.03410846560846561
55469,0.041571465571465564
7766,0.5067512025012024
89936,0.021411375661375662
35637,0.45892941317941327
38314,0.04016409516409516
86051,0.48598630998630976
7544,0.5330258075258072
3267,0.9681023328523328
52091,0.9258917501343971
38748,0.2520959688459688
4423,0.07511784511784513
53707,0.30666038591038597
38346,0.1647514707514708
46191,0.6432454489954492
8003,0.0279438431938432
52192,0.10648326782150308
67162,0.9525535113035111
27361,0.016142857142857146
1427,0.13655095830095831
81471,0.5304414751914752
68139,0.01841534391534392
4000,0.04677113572701806
43480,0.07751294076294077
42344,0.22722893228775584
93017,0.41420306545306534
6064,0.26081111018611014
62133,0.028779100529100526
29307,0.09350296925296925
92267,0.05144203944203944
3741,0.03639766714766715
12486,0.40993865393865375
9737,0.05209078884078884
78784,0.4375076960076962
9997,0.15243184593184594
46696,0.03691249491249491
97501,0.09980743330743333
38245,0.058150479150479155
32817,0.11380352055352055
57994,0.058877122877122885
64503,0.14287577237577243
83935,0.025215173715173712
10063,0.557047975172975
54907,0.3594937469937471
76899,0.013500120250120252
70500,0.46449179850650457
36186,0.812979316979317
41962,0.6655113127613128
21958,0.534332405067699
51558,0.25603640096287145
98787,0.6956739787989789
59912,0.08367364117364114
54893,0.3456835109335106
44848,0.15510682835682837
90647,0.07837187812187811
50368,0.022866762866762872
43690,0.8515265937765938
78765,0.052947400065821125
57199,0.08436604136604134
45284,0.2285522625522627
30603,0.19195930920930915
55000,0.01028835978835979
42737,0.3254760471010472
97120,0.8123423738570799
86904,0.009096681096681096
51794,0.06747039072039071
22982,0.18966807266807262
4195,0.9000499037999038
20310,0.04979003404003404
56813,0.03984558034558035
49607,0.2535000185000184
34578,0.09410314685314686
903,0.7250909645909648
55850,0.0019047619047619048
27478,0.6730384892884893
32004,0.031030155030155035
43228,0.08598146298146297
78813,0.007781746031746031
10367,0.4983977781477781
36130,0.926407916157916
57583,0.06423166185666183
60269,0.7561641414141413
17796,0.11674704924704926
41177,0.12559886409886412
14896,0.2738157305657306
45041,0.0074285714285714285
39943,0.015263227513227513
27877,0.02402176527176527
24251,0.20648161098161102
46693,0.035363007363007355
23789,0.5357199467199466
7237,0.294349927849928
50960,0.6465480075480076
56557,0.03657275132275131
72010,0.3569349308099308
74031,0.00941017316017316
81009,0.1394790764790765
94481,0.006966931216931216
95498,0.25033966958966974
54358,0.7923510933510932
75975,0.5927838550338551
90643,0.042358986043196566
40227,0.11487573537573534
27161,0.02104124579124579
42154,0.13155821955821956
82937,0.3484893597687716
90680,0.23345177045177049
61715,0.052902218152218156
49451,0.29546849446849455
30954,0.15186367336367337
15479,0.014080808080808083
99926,0.04480844155844156
22792,0.02333670033670034
20942,0.7988671045729867
64098,0.10865699115699111
23472,0.12484704184704183
68549,0.08286090761090757
80823,0.06571434121434118
79671,0.027975529100529098
46716,0.06816823916823916
41579,0.019731481481481482
92484,0.0626385651385651
82871,0.25904326066090766
96183,0.21632080882080876
68211,0.12207646982646982
94291,0.5005210681131733
43102,0.7496324508824508
30369,0.0774024309024309
94189,0.6703392995892993
63648,0.0829881322381322
32543,0.662706265956266
76764,0.1349383856883857
44831,0.04127008177008177
24099,0.0932439134939135
81817,0.03114550264550264
45508,0.09259327709327707
66958,0.7298204110704112
55390,0.050839826839826845
65643,0.2450751470751471
32264,0.15225097125097123
16466,0.8753974266474264
60776,0.057425518925518906
39149,0.220449864949865
30347,0.16862575387575393
36487,0.9792830687830686
94364,0.22677041477041485
99175,0.17770373145373144
50475,0.08113035113035114
15004,0.025294973544973544
26978,0.14951395826395836
96196,0.7475511248011248
30216,0.17365448440448447
31343,0.06507948532948533
8944,0.1721118048618048
79192,0.3447842250342251
95095,0.11117737817737819
41549,0.3325552873052873
15765,0.10621933621933623
98170,0.04987372322666439
66850,0.5411677951677951
73204,0.011839947089947091
92316,0.026833842083842086
51312,0.04513263588263588
38423,0.22041399341399345
13,0.10679569504569504
27360,0.26600818625818634
19110,0.05916209716209715
8203,0.11286447811447807
49679,0.16835530210530214
25757,0.509244264994265
84600,0.024734728234728238
1047,0.34216284641284644
763,0.06773648573648573
56953,0.042729705479705477
28957,0.07139622414622412
5376,0.11641193991193989
50963,0.03548015873015873
7685,0.20800126725126725
90396,0.30442994505494514
60733,0.18281765456765459
20971,0.01533874458874459
5982,0.24056022681022668
59116,0.09757046657046657
40757,0.4336125217375218
73313,0.6500697913197914
47478,0.26113065638065647
3416,0.10134395234395231
53940,0.1365594253241312
90099,0.009294895736072206
94104,0.5828924778924781
73195,0.020357984607984606
13890,0.04892687867687867
8977,0.43586745661745674
23836,0.12046858453437402
58465,0.4724610713360712
3315,0.09217451992451992
18036,0.4118161810955929
72897,0.8108923668923669
81060,0.11651581751581752
88050,0.018380341880341884
36024,0.6992226847226849
95344,0.411123485991133
93489,0.007280423280423281
83225,0.5148643671143671
10299,0.03632563732563733
61852,0.44947445147445136
70514,0.5849105524105525
41125,0.7510287999038002
40442,0.03885308672808673
97620,0.02918362193362194
79126,0.012880952380952382
75717,0.008546657046657047
20919,0.017043086543086543
20695,0.5962548285048281
40970,0.4994883819883821
27529,0.366385151885152
3222,0.1777169312169313
70805,0.7214475246975247
47996,0.03274314574314574
47878,0.039398148148148154
51859,0.38148766973766957
81625,0.8338795093795098
23540,0.2440527990527991
52628,0.18923352573352578
75146,0.1758774188774188
26617,0.20083386058386057
47220,0.06266762866762864
7490,0.03610962185962187
72047,0.08812795537795536
22984,0.07663511488511489
91606,0.4514823509823512
12893,0.3248941336441338
85289,0.13595578033078035
24231,0.09043584656084655
66037,0.043006613756613736
93405,0.9148558201058203
8705,0.023728956228956224
26447,0.5737142122583299
85853,0.3593254985754985
34519,0.026365995115995123
25976,0.06338520738520739
12154,0.002980870980870981
61035,0.09029280904280904
39614,0.27085479335479345
79706,0.9018069800569802
22687,0.5034813459960517
66189,0.5901223591223591
13752,0.9149410219410218
73157,0.1257315554815555
21006,0.04121710696710696
63776,0.04776933251933253
11248,0.3764626762126762
51203,0.3360639915639915
18704,0.19189218189218193
48748,0.1744136974136975
9274,0.05876911976911978
52219,0.32649107374107356
41553,0.8690867789617788
66100,0.32852250173573705
12268,0.3080861366302543
66687,0.8578905664052722
93925,0.03269781144781144
78271,0.4092979797979798
65300,0.24064544714544714
75856,0.14501036001035997
50520,0.48521902634402625
93741,0.035971204721204714
81339,0.6990393772893772
19196,0.933158424908425
41983,0.30882417582417593
43084,0.7638821363821366
63015,0.5384679394679396
90598,0.7585972823472824
54608,0.1212469937469938
13745,0.054499278499278506
93648,0.052033031783031786
97987,0.27160403811874406
43450,0.1707718855218856
61185,0.03126719576719576
38824,0.4904723008473009
8174,0.01708730158730159
7232,0.15086252473017175
27844,0.20481702556702563
25665,0.3319358141858142
779,0.06488173400673398
98122,0.024095719095719094
77717,0.016652116402116404
34656,0.7054640313390311
23764,0.2013743247493247
96050,0.06263772284360518
36053,0.07618257668257668
52850,0.4753122664372664
57548,0.24331762382497682
93740,0.03109989620515936
69275,0.4645397380397381
10005,0.02166666666666667
59730,0.31874722499722513
55737,0.21309852184852188
59469,0.4746205414955418
98483,0.05349603174603172
46137,0.13343043993043993
13116,0.06784817959817957
16016,0.10863135013135014
33807,0.11698821548821549
69462,0.03941642616642617
37508,0.9422062289562289
30061,0.69552738002738
15686,0.09051424501424504
35296,0.025875300625300624
37586,0.08913564213564214
27919,0.7166948514448515
31980,0.07067051467051468
181,0.0381513949013949
95483,0.047750074000074
72186,0.8513815536315535
89726,0.18065147815147817
81654,0.6299384966884968
22124,0.002857142857142857
65909,0.25493160543160553
68483,0.2389574222074221
25862,0.5541348537083832
97946,0.017911172161172162
48133,0.4151426536426536
83039,0.1309026344026344
42239,0.01422975172975173
1687,0.06051767676767676
52818,0.12428336940836937
56750,0.07417135642135643
46122,0.3107481592481593
21606,0.11200601250601248
76399,0.0680252155252155
95644,0.12764960964960967
64588,0.30760325785325787
57351,0.7015116365116368
6473,0.016845238095238097
92180,0.1458955026455026
35924,0.3224066766566769
31974,0.15449986124986126
54712,0.0783287638287638
32300,0.0461897546897547
51290,0.07266895141895141
90249,0.5517448292448293
16432,0.1249224386724386
39310,0.29784188034188036
87173,0.1967585238835239
59539,0.5909853447206388
12313,0.5060851324601323
58267,0.19640158915158923
51711,0.019062770562770563
37996,0.059912337662337646
24528,0.4723037333037332
92418,0.31700333000333003
18788,0.11373003848003847
84741,0.4103923992673989
82080,0.014320411070411071
37146,0.013866910866910867
59963,0.03694889369889369
12195,0.035150793650793634
74455,0.04533146483146483
93444,0.04321789321789322
61385,0.5192228631934516
25739,0.13182829207829203
66603,0.28532080746051347
25775,0.18828914603914607
67427,0.43622564581388107
16396,0.11962263662263664
80636,0.018107503607503607
75600,0.26197262405350635
30402,0.5355837218337219
31912,0.01295197395197395
89481,0.03999399674399676
83430,0.01890873015873016
27593,0.09770215895215897
38865,0.35975167887667897
7779,0.36363225663225696
81046,0.2686075776075777
23335,0.07313762626262622
46400,0.16533188108188107
48492,0.24432966107966114
38791,0.019404558404558403
46610,0.11243999518999516
2979,0.23333946608946612
48309,0.043663540163540154
14388,0.3248088208088208
4861,0.12468769193769193
13570,0.10172498797498797
17056,0.08721544196544195
35828,0.06649217449217447
36883,0.07824133274133276
76112,0.008160052910052909
68816,0.8882997095497097
83943,0.08003343415843411
84091,0.42733872608872614
1053,0.5635026362526364
90252,0.4496483364130422
62530,0.24855909830909828
16215,0.37838665963665963
67487,0.49963382913382937
22797,0.011889804639804638
50117,0.06002187627187627
14470,0.4044377011877012
84833,0.11510391732450555
45822,0.8164806397306399
11634,0.6423732993585933
18188,0.14248224923224923
2,0.4627239519739522
63768,0.17167413142413154
11060,0.19758122433122438
42447,0.09594439656204358
52630,0.012238335738335738
75188,0.05732467532467531
57015,0.5067717505805743
10615,0.02978944203944204
61108,0.9114593554593553
79893,0.22893738668738664
36071,0.05398665223665225
6874,0.07455266955266955
20613,0.949948542198542
36631,0.10020375920375921
24319,0.6283973433973435
45896,0.5759401616901617
38938,0.04811652236652236
39192,0.3958803141303143
16479,0.2136306332556333
12246,0.25058226033226044
60235,0.6865912328412329
71773,0.17765885965885975
15187,0.08733749583749585
23648,0.04604497354497354
71837,0.16174723587958884
34522,0.13179846079846083
54228,0.17364321789321793
63728,0.03432257557257557
96106,0.046201539201539195
62596,0.5422787675287675
85616,0.2054713804713805
19777,0.05556671106671107
77557,0.04991048766048765
71495,0.10982292707292705
93463,0.17984597809597816
3751,0.3248865671365672
54824,0.35828335226864655
51775,0.06698166648166647
44050,0.16697038147038146
33567,0.8616775446775445
61921,0.11189498627733924
10505,0.08230252155252155
30497,0.8861663984163984
50955,0.44964110889110903
95342,0.8257768342768342
96444,0.08435710585710582
52518,0.7403816045066043
92871,0.4440572853072855
84191,0.7752095589595586
33786,0.8958177008177012
20583,0.4068293373293375
70043,0.637223803973804
62244,0.814549792799793
60921,0.04409487734487733
38163,0.785901071151071
30442,0.0721093721093721
97649,0.27263729788729785
19175,0.07601535964035964
55191,0.07542903392903391
81688,0.48876105376105367
31249,0.03107412957412958
36225,0.46651626151626135
9506,0.09075684500684499
13556,0.6013326025826025
30832,0.24817105117105115
5861,0.0109498556998557
6124,0.7881363543863544
24084,0.5302178377178379
43507,0.014603174603174602
81731,0.044311521811521815
50477,0.46055520868020855
99284,0.28569303844303845
99511,0.044357059607059594
21553,0.02386637436637437
8769,0.32723051948051957
86534,0.060202177452177444
97848,0.5267495162789282
68743,0.5268935323935325
42210,0.35686002858797006
9770,0.5314176564176566
45589,0.08724044474044472
72500,0.03624037999037998
29377,0.006880952380952382
78941,0.9427576312576313
42349,0.050299450549450536
43346,0.2912377437377438
91366,0.45656519134460327
799,0.010000360750360749
54445,0.05130258630258629
87184,0.1818421485921487
10134,0.0863546407296407
6578,0.48111672314613485
62577,0.8699920455361633
10930,0.07470189995189994
33765,0.7074090816590817
37342,0.058554951040245155
25061,0.1157960742960743
15879,0.597121323121323
42440,0.3919952454952456
61998,0.06929899729899727
84474,0.2683948227698229
89502,0.7765667388167388
26154,0.09529995929995927
69336,0.11345266770266771
